label,sentence1
1,Yeah_comma_ I hope you won't either. Maybe find a local shelter?
1,Wow_comma_  that must be do disgusting 
1,I just got my final exam grade back and I scored a perfect score!
1,Ugh. That's the worst. Have you called him/her? 
1,Just got back from my moms graduating_comma_ so proud.
1,not that far but i had to go to a pantry to get food _comma_ it was generic foods
1,you hit the nail on the head there! its rewarding and stressing at the same time ugh! 
1,I know_comma_ I can't wait either!
1,I went out yesterday with a shirt that had a huge hole in the back. I didn't notice until a stranger pointed it out and I was so humiliated.
1,i wish you good luck!
1,That stinks. Did you hurt your foot?
1,The cafe down the street used to be my favorite place to eat.
1,I did_comma_ the family was able to take a vacation with it
1,I have a Husky and a maltese Shiz Tzu. They are my little babies! 
1,Great! What was it about?
1,Oh that must have been awkward.  Did you two talk to each other?
1,I have started to makes schedules for myself everyday
1,you need not to be afraid as long as you've prepared very well
1,That is quite interesting. You must be proud of yourself!
1,Just adopted a dog. We're gonna pick the little guy up this weekend.
1,i slept in my mom's room because i was always afraid of the dark
1,Unfortunately_comma_ yes. I had to get a few staples in my head but my car was totaled...
1,Everything about getting something new like that is fun!
1,He was with a bunch of friends and everyone was doing it. He's grounded!
1,oh do you have summer classes?
1,Well there is no 'I' in hope. It is a something we all have to do at some point in life.
1,He knows how to fix things and has such talents but doesn't use them here. It made me feel angry. He's not coming back until he starts helping
1,Aww man!  That is a long time to be without your wife.  I bet you're going to miss her :(
1,Is it because you are surrounded by people most of the time? I get that way sometimes too_comma_ so I can relate.
1,Anyway  you have to find a way of better explaining  _comma_hope he'll  understand? 
1,i was glad to see i was able to get on time today
1,Have you tried taking any aspirin? I feel bad for you_comma_ my friend.
1,I was so thrilled when I finally got my new video game I had saved for. I played it for two days straight.
1,He is playing piano. He is very good at it. I am very impressed.
1,That's nice :)  I do that with pictures of my wife.
1,Well_comma_ thats ok. Did you kill it?
1,I don't know how to deal with it.
1,I am baffled on how are of control Trump is right now.
1,That sounds interesting_comma_ is it hard to make?
1,It's an aluminum one_comma_ followed some blue prints and it turned out really well.
1,OMG I am so jealous I love fishing.  Where are you going?
1,For fun. I'm very excited! 
1,he dug a hole and got out
1,Thats great_comma_ family comes first over everything!
1,Everyone's got that low minimum wage job at one point in their life sometimes.
1,Thats okay_comma_ you should call the police next time.
1,how long have you guys been together
1,Why did they do tha
1,I enjoy playing squash and I always feel confident when I am on court.
1,I couldn't get into that game.
1,i would have been pissed too!
1,They are all a lot older than me.  I would feel out of place.  I just wish there was someone my age I could hang out with.
1,On my own_comma_ I find it's easier to be in control.
1,I am but this girl is way out of my league.
1,Thats what im thinking! but I dont have very many friends.
1,I am so thankful for my husband!
1,Yeah they generally have a better chance at giving it more so than large entities.
1,I'm going to Disney World tomorrow! Finally!
1,I was worried driving home tonight. People were swerving all over
1,I just finished a class so that I can get my real estate license.
1,Oh I hate group work for that exact reason. I'd rather just have company while I did the work
1,Do you set goals for yourself? If so_comma_ what are your common goals?
1,Was your landlord truly trying their best_comma_ or did they simply not care about your well-being at that time?
1,I have been going to the gym a lot lately and have lost a good bit of weight and toned up.
1,lol sorry for laughing _comma_ but that sounds like something i would agree to and forget_comma_ im afraid of heights too 
1,She does but she is the head chef now. Isn't that awesome?
1,One of my past successes was receiving an internship offer!
1,Not yet. I'm going to make him squirm first.
1,I ordered takeout yesterday and I got home and found out half my food was missing.
1,I bought a few beers. I feel terribly guilty about it now. 
1,I don't know what to do. I feel bad about it. I am still processing the information.
1,it would be nice if you could go with her!
1,Hahaha We take those things for granted! Happy belated birthday!
1,Was the soup good at least?
1,Do you have something exciting happening?
1,Sure I will do that. But I really enjoy working at that place and I wish to stay there many years. 
1,When I got to work_comma_ my office was decorated and full of balloons.
1,Wow I love nintendo_comma_ you should get an NES classic!
1,I'm really sad about it. I don't think I'll be able to get another dog for a while.
1,how_comma_ did you get into trouble?
1,My son got brought home by the police last week for spray painting an abandoned building. I was furious with him!
1,Amazing! How old is he? 
1,We have a lot of those where I live.
1,That's nice. Have you always done that?
1,Why are you not very happy with the service?
1,There was a fire at my house luckily I had a fire extinguisher.
1,I can't wait until December.
1,You should look for a therapy that will help you with this issue.
1,Sorry to hear that. I guess your boss must have been feeling the same as you were about the nanny.
1,well for the past week ive been on a diet and i havent cheated.. so proud of myself. 
1,Taco tuesday has been my soul since i was born.
1,That sucks. What store is it?
1,My first ever date was a disaster
1,I love it too! It's really fancy.
1,I was confident my brother was going to finish college. He was doing so well in his major
1,You're gonna be tired the next day.
1,uh oh how does Facebook help? lol
1,wow_comma_ that was so awesome of them!
1,I once left my wallet on a bench outside of the airport.
1,I think my kid put too much toilet paper in it!
