label,sentence1
1,hey it was just one day! you got this... work extra hard for the next 5 days! 
0,my husband lost his job a couple of months ago and yesterday he finally got a new job!!
0,He is such a hard working man! He works so much so i could stay home with our baby
0,I'm sure your supportiveness inspires him to work as hard as he does
1,I was trying to take a nap the other day and my neighbor wouldn't shut her tiny barky dog up.
1,I totally feel you on that. I swear my neighbors have to be the loudest at night slamming their car doors and yelling outside right in front of my bedroom window. 
1,Ugh_comma_ that's the worst.  Thankfully we're on the second floor so we don't have to deal with car noise too much.
1,My bedroom is first floor_comma_ and literally maybe 4 feet from the parking lot. Lucky me. Lucky you tho too with animals. lol 
1,I lost my favorite hoodie somewhere. I'm so upset. Like how could i lose a hoodie? it's so big_comma_ did i just leave it somewhere?
1,Did you retrace your steps
1,I've been to so many places on that day it would be really hard to do it
1,I used to lose stuff all the time.  Then I learned to relax and actively imagine all the places I'd been to.  It worked for me then_comma_ found a G-shock watch a pair of nikes and my wallet
0,I'm going to see my parents in 3 weeks!! I didn't see them since 2014! I'm so excited
0,that's great! I bet they are equally excited if not more :) are you travelling alone?
0,no_comma_ with my little baby. they've never met my son_comma_ they can't wait
0,oh i bet! you guys will have such a wonderful time together
0,My wife had been out of the country for 2 months for school.  I left early to get to the airport to get her when she came back because I was excited to see her.
0,I would be too_comma_ that is a long time!
0,Yeah_comma_ it's especially long since we only recently moved and I don't really know anyone outside of work.
0,Wow that would make for a lonely timeframe
1,I wish my neighbors were more considerate. They woke me up at 4am recently.
1,Wow did youcall someone about that?
1,No point. Their smoke alarm went off and management don't care anyway.
1,Wow_comma_ that sucks_comma_ that is why I wanna live all alone!
1,Me too! I really don't appreciate their lack of manners - it's as if they own the whole complex!
1,my friend came over yea=sterday and we were sitting on the couch chit chatting and when i got up i accidentally farted. so embarrasing
1,Oh my_comma_ did they notice you farted?
1,she did_comma_ she didn't say anything but i know she heard it
1,Must have rather awkward. Remember_comma_ farting is just natural and I am sure she understands that.
1,My girlfriend went on a week trip with her friends_comma_ and left me alone to fend for myself.
1,I am sorry_comma_ how have you been passing the time
1,Mostly been playing video games_comma_ but it's so boring without her.
0,I love video games_comma_ you should buy a switch!
0,Hello ... I give thanks for the good things and the things that do not_comma_ the good things make me feel good and the satisfaction and the bad things are internal growth
0,that is a very optimistic way to look at life . i should actually look at life that way too instead of getting overwhelmed when things do not go my way
0,For me it was a hard learning ... but after many blows ... I assimilated it
0,how long have you looked at life this way? is it sustainable ?
0,for a year ... you assimilate it when you realize that you are responsible ... neither the people nor the circumstances are responsible
0,this is completely true. it involves totally re conditioning the mind .
0,condition the mind and spirit
0,i would totally attempt it 
1,I lost my mother to breast cancer several years ago and I am still grieving the loss.
1,I am so very sorry. Have you had time to talk about it
1,yes_comma_ I talk about it but it really does not help much. I pray a lot and that gives me some comfort 
1,that's good prayer can comfort_comma_ maybe you should talk to your pastor
1,I dont have a pastor_comma_ or a church I can go to. I meditate and I pray and I watch preachers on Sunday morning tv. All of those do help some. 
1,I had plans to move from Florida to California_comma_ but I'm starting to get cold feet...
0,Ooh_comma_ that's a big jump. I was considering the same thing_comma_ but I' one state above :)
1,Ohh! Did you change your mind? I'm trying to convince myself that it's going to be better for me to make the move.
0,I put it on hold until I fly up there this year to check things out. It's quite a big decision_comma_ and I would recommend going there for a while just to see what it's like
0,today I think today is a day to learn_comma_ to hug_comma_ to smile_comma_ to make someone happy
1,Yes_comma_ realistically I wish it were possible to do that everyday but general stresses of life get in the way 
0,that's right ... but I dedicate an hour to do that_comma_ to my children I kiss them_comma_ my neighbor smiled at him and from life I try to learn something
0,Maybe thats a good idea_comma_ to try and set aside a small amount of time a day to do it instead of trying to do it all the time along with everything else going on. Good idea!
0,It makes me feel good that my reflection serves you ... I send you a smile
1,I'm so lonely. I mean... i have no friends_comma_ no husband_comma_ no kids. i wish i had at least somebody in my life
1,Do you have any hobbies that may help you to meet people?
1,not really. i love playing video games and watch tv. i'm socially awkward
1,Same here.  Try to take advantage of your gaming and be more outgoing during gametime.
0,My wife has been out of the country for almost 2 months.  I can't wait to go pick her up at the airport!
0,I'm assuming you got cut off somehow :P  I'm very happy she's coming back.
0,*very excited.  (oops).  Where did she go?
0,Germany for a language immersion course.
0,I am so thrilled to be able to go on a short but long overdue vacation
0,A short weekend trip to the ozarks for a float trip on spring fed white water. 
0,that sounds like fun_comma_ where in the ozakrs?
0,Down close to the border line of arkansas and the ozarks. It is around the current river 
1,I was planning my wedding and trying to get a caterer.  The one we were looking at was completely ignoring every time my wife tried to communicate with them_comma_ to the point where I told them off and went with someone else.
1,Sounds like you made the right decision.  What a bunch of A-holes
1,Yeah_comma_ it was weird_comma_ the caterer was a woman so I can't imagine it was like a sexism thing_comma_ but she responded to me almost instantly every time.
1,Hm maybe she liked you ha
1,I got a free pizza from Domino's but felt bad about how it happened.
1,Free pizza is good! How did you get it?
1,The pizza took forever to get delivered so I asked if it was free.  The delivery girl_comma_ who was brand new_comma_ didn't know so she just didn't charge me.
