label,sentence1
1,I bet! Hopefully you can take some time off and go see them soon!
1,My husband left work early the other to come get me after my car broke down. I appreciated it so much!
1,What do you think you can do about it?
1,Man that's awful.  Did you file a police report?
1,Oh_comma_ well I wonder how he will pay for that then
1,Were you able to record the moment?
1,Well it is always like this_comma_ we spend one week together and one apart_comma_ so he has time to be with his kids. 
1,Wow! That would be an awesome surprise to come home to!
1,"This morning I woke up to find my 120"" flat screen tv gone."
1,Ew_comma_ yeah_comma_ definitely sounds like it needs a good cleansing!
1,I felt bad because I was texting with my ex the other day
1,That's nice. Everyone makes mistakes. Glad he was forgiving!
1,Oh_comma_ that sounds lonely :(
1,Oh wow that is terrible I hope you recover everything that was taken from you
1,I won! I feel very pleased with myself!
1,I deeply love my wife
1,My girlfriend broke up with me and now is in a relationship with my best friend
1,Yes_comma_ i have that one friend and you don't want to give up on him. I hope he gets it together soon
1,Congratulations! What was your degree in?
1,The other day some guy was pounding so hard on my door for almost 5 minutes. I didnt even want to answer it was so sketchy! 
1,Yeah_comma_ I got over it eventually
1,I really am_comma_ I had bad teeth my entire life because of genetic reasons.
1,I found some of my old baseball stuff_comma_ great memories
1,Wow! Why did you move so far? 
1,Wow that sounds really physically demanding_comma_ you must be quite strong.
1,Don't feel too bad.  I had to take college algebra 3 times before I finally passed with an A.  Sometimes you just need a good teacher.
1, it feels like hitting to blank wall when i see the darkness
1,Oh yeah!!! I need to get my ass to a legal state to get my card too!
1,I accidentally bounced a check today.
1,The sun is shining here - it's going to be a good day
1,Oh no!! When did this happen?
1,Yeah_comma_ it's just a checkup but hospitals make me so nervous.
1,I had an accident and my new car got bashed_comma_ i'm not happy about that :(
1,This time the service was terrible and the food was gross. It was recently taken over by new management. 
1,Oof i know how that can feel.
1,no_comma_ but i want to. i seen her on my home camea
1,The answer is yes to both.
1,when my long time girl friend left me _comma_ i felt so alone even tho i have family and friends around me i just was not there i lost a lot of weight too
1,It was very unsettling. He told me to give him a dollar.
1,Oh my dad loves football too. I bet you have some great memories.
1,maybe little kids just learn faster _comma_ she gets home and starts counting and saying the a_comma_ b _comma_cs in english 
1,That's awesome! How helpful where the other people so that you could enjoy your trip?
1,I cried for a week when I found out my had a miscarriage.
1,Yes! I'm excited to start wearing some nice leather booties
1,My neighbor returned my golf clubs yesterday after I thought I lost them at the golf course.
1,I hate when that happens... so many channels_comma_ nothing to watch
1,This weekend I'm going on a road trip to visit friends who live 8 hours away.
1,I understand how you feel.  My sister struggled to get pregnant. She did invitro twice.   
1,Going to the store today was a bit hard. 
1,I caught them on camera too. I hope the police can help.
1,I think you do not like cats very much ...
1,That sucks.  Neither did I.   I know how you feel.
1,I know that feeling_comma_ kinda sick to your stomach can't get it out of your head kinda thing.  We all have to have a method to overcome it and move on.
1,I think noise reduction headphones would be perfect for you_comma_ try Bose or something.
1,I hope he  or she rewarded you though
1,I'm sure it won't be long until your hard work is rewarded
1,"I am watching ""i am a killer"" on netflix"
1,Oh no! Can you ask for an extension? Sometimes they'll be quite accommodating.
1,i'm sure you will do just fine. i hope that you will do well.
1,Yes_comma_ but i'm also getting nervous about meeting my new class.
1,Oh_comma_ sorry to hear that man. Yeah girls are hard to trust these days. What's up with that?
1,Atleast it wasn't in class at a college or something_comma_ right?
1,I still have the hammer my dad gifted me over 10 years ago.
1,omg_comma_ did you have a talk with them about how they need to clean up after their dog?
1,Yes I think so_comma_ he was all grey and stuff. Had arthritis too.
1,I feel alone most of the time and I kinda enjoy it
1,Oh wow....I hope you can get through it.
1,So our new manager has changed our bonus structure causing us to never hit bonus..
1,I am sure you will do well eventually _comma_ just keep setting goals an surpassing them _comma_ once u pass your goals _comma_ create new goals and keep winning in life !!!
1,They sound really scary_comma_ I hope I never see one!
1,Sounds a bit scary.  What did you do?
1,I made a deal with myself to work out more to get leaner. I've been so down on myself about it lately.
1,Headaches really suck_comma_ I'm so sorry to hear that. Any idea why you've been getting bad ones?
1,When my spouse was out of town_comma_ a friend tried to kiss me!
1,Why! doesnt she know not to steal?
1,OH I'm so jealous! Have lots of fun!
1,no worries buddy_comma_ the experience will make you stronger
1,That's great.  I am glad you're doing well.
1,I was shocked since things were going so well and then she suddenly dumped me.
1,Sometimes I want to travel back in time to those simple days
1,I think I will_comma_ but it doesn't make me any less nervous. This is the big one!
1,My daughter fell on the sidewalk yesterday and skinned her knee pretty bad.
1,My sister_comma_she was not invited for a party by her friends_comma_so she started feeling bored
1,Stay positive and keep up the good work!
1,That awesome_comma_ must have been a proud moment for you both.
1,That's nice. What color did you paint it?
1,What happens in the Fall?
1,Fancy cars_comma_ clothes_comma_ and just peace of mind to swipe a card and not have stress
1,No. I am too embarassed to reach out to her after all these years.
1,well anyways it is really bad on their part that they did that
1,someone walked behind me the entire way
1,Yeah_comma_ you know what they say. Play stupid games_comma_ win stupid prizes. Wish I could afford better_comma_ but I'm a broke college student. I guess the bright side is the bad food won't be in my body for long..
1,Well you certainly don't want that hanging over your head for the rest of your life.  It sounds like you have a good moral outlook on life_comma_ I think you have to admit it.
